,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
28702,28702,0.569,0.953,8,-5.521,0,0.068,0.000256,0.135,0.231,0.122,139.988,audio_features,392795,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
30199,30199,0.679,0.914,11,-6.117000000000001,0,0.0766,0.000988,0.449,0.3329999999999999,0.252,131.965,audio_features,436364,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
26708,26708,0.762,0.7140000000000001,10,-7.0829999999999975,0,0.0588,6.9e-05,0.887,0.0348,0.452,124.998,audio_features,407043,4,techno,,Techno,Techno 
3936,3936,0.507,0.926,11,-4.8180000000000005,0,0.0413,0.0205,0.7340000000000001,0.244,0.269,138.006,audio_features,215661,4,Dark Trap,You Mean,, You Mean
9008,9008,0.6559999999999999,0.457,9,,1,0.374,0.0138,0.0,0.104,0.111,179.89700000000005,audio_features,171287,4,Underground Rap,Dead Friends,, Dead Friends
3527,3527,0.265,0.866,6,-7.65,1,0.277,0.192,0.0467,0.259,0.105,155.969,audio_features,197220,4,Dark Trap,clear,, clear
16296,16296,0.725,0.657,11,-6.065,1,0.151,0.226,0.0,0.0928,0.441,140.001,audio_features,219533,4,RnB,High School Wifey,, High School Wifey
10632,10632,0.374,0.877,1,-1.97,1,0.0635,0.193,0.0,0.482,0.293,113.497,audio_features,150267,5,Trap Metal,33rd Blakk Glass,, 33rd Blakk Glass
13820,13820,0.111,0.952,0,-4.864,0,0.131,0.00163,0.00645,0.345,0.126,200.074,audio_features,439213,4,Emo,Through The Fire And Flames,, Through The Fire And Flames
14513,14513,0.809,0.461,10,-5.6770000000000005,0,0.0907,0.000832,4.429999999999999e-05,0.143,0.325,85.992,audio_features,167410,4,Rap,gun smoke,, gun smoke
13752,13752,0.604,0.805,11,-4.5360000000000005,0,0.0356,0.00261,4.429999999999999e-05,0.052,0.764,148.026,audio_features,169240,4,Emo,Hot Streak,, Hot Streak
18609,18609,0.621,0.6,8,-6.349,1,0.5760000000000001,0.277,0.0,0.495,0.485,160.042,audio_features,253707,4,Hiphop,This Is Why I'm Hot,, This Is Why I'm Hot
22731,22731,0.72,0.851,0,,1,0.0451,0.0408,0.00146,0.203,0.176,127.987,audio_features,169224,4,techhouse,,Tech House 2020,Tech House 2020 
26797,26797,0.7809999999999999,0.188,1,,0,0.294,0.506,0.8759999999999999,0.166,0.141,123.001,audio_features,483902,5,techno,,Dark Techno Rave,Dark Techno Rave 
37112,37112,0.5329999999999999,0.752,10,-4.884,0,0.0525,0.000504,0.8370000000000001,0.0991,0.0605,174.003,audio_features,295172,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
14939,14939,0.8590000000000001,0.563,1,-6.635,0,0.112,0.0541,0.0,0.0685,0.412,119.934,audio_features,258789,4,Rap,Neon Guts (feat. Pharrell Williams),, Neon Guts (feat. Pharrell Williams)
34953,34953,0.451,0.6629999999999999,9,-8.036,0,0.121,0.0497,0.578,0.271,0.111,143.75,audio_features,248432,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
38029,38029,0.557,0.961,7,,1,0.124,0.00032,0.86,0.28,0.6759999999999999,172.011,audio_features,291180,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
15372,15372,0.711,0.5429999999999999,0,,1,0.112,0.412,0.0,0.505,0.8009999999999999,102.008,audio_features,150959,4,Rap,Buried Alive Interlude,, Buried Alive Interlude
22542,22542,0.75,0.873,1,,1,0.0585,0.00159,0.735,0.077,0.76,125.008,audio_features,284260,4,techhouse,,Dirtybird Players,Dirtybird Players 
39253,39253,0.735,0.37,0,-9.603,0,0.104,0.0745,0.8859999999999999,0.109,0.7,174.011,audio_features,358976,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
21110,21110,0.802,0.463,8,,1,0.162,0.236,0.00531,0.105,0.291,103.961,audio_features,287040,4,Hiphop,Ladders,, Ladders
20177,20177,0.711,0.395,8,-5.943,1,0.165,0.634,0.00478,0.154,0.8140000000000001,191.784,audio_features,272053,4,Hiphop,The Way You Do It,, The Way You Do It
26893,26893,0.6679999999999999,0.974,8,,1,0.0484,0.013,0.153,0.181,0.505,128.015,audio_features,288281,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
1975,1975,0.595,0.757,1,-9.561,1,0.0332,0.0162,0.0403,0.144,0.118,139.934,audio_features,123696,4,Dark Trap,Mortuary,, Mortuary
41168,41168,0.466,0.563,4,-3.324,1,0.0279999999999999,0.0801,4.63e-06,0.419,0.111,150.014,audio_features,248053,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
14287,14287,0.773,0.742,5,-5.452999999999999,0,0.162,0.00198,0.0,0.5579999999999999,0.35,148.94899999999996,audio_features,186843,4,Rap,Over Your Head,, Over Your Head
1424,1424,0.741,0.782,2,-6.52,0,0.0282,0.6990000000000001,2.35e-06,0.222,0.328,111.005,audio_features,157855,4,Dark Trap,I'm Okay,, I'm Okay
11834,11834,0.407,0.989,1,-0.129,1,0.395,0.00237,0.0384,0.0905,0.404,155.388,audio_features,135849,4,Trap Metal,MyGothBitchCameWithaglock,, MyGothBitchCameWithaglock
9719,9719,0.924,0.5670000000000001,5,-5.009,1,0.0964,0.00169,0.0,0.0898,0.8270000000000001,146.975,audio_features,211588,4,Underground Rap,a&t,, a&t
34997,34997,0.659,0.757,7,-4.802,0,0.03,0.0111,0.696,0.128,0.475,139.94899999999998,audio_features,350098,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
1173,1173,0.398,0.8590000000000001,5,-1.164,1,0.177,0.0795,0.00228,0.168,0.189,198.968,audio_features,99315,3,Dark Trap,Gun Smoke,, Gun Smoke
18793,18793,0.48,0.61,0,-7.042000000000002,1,0.305,0.0456,0.0,0.313,0.297,180.06799999999996,audio_features,255653,4,Hiphop,911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy),, 911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy)
3341,3341,0.6890000000000001,0.6809999999999999,0,-7.925,1,0.0405,0.000567,0.879,0.114,0.232,125.988,audio_features,334995,4,Dark Trap,Dark Headed,, Dark Headed
7573,7573,0.893,0.6759999999999999,2,-4.218,1,0.11,0.122,2.12e-06,0.1669999999999999,0.0804,186.07,audio_features,234427,4,Underground Rap,Keep It Real... Represent '96,, Keep It Real... Represent '96
24238,24238,0.486,0.8190000000000001,10,-8.357000000000001,0,0.0966,0.0428,0.695,0.11,0.0719,127.979,audio_features,356267,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
23918,23918,0.804,0.675,6,-7.09,1,0.0578,7.950000000000001e-05,0.926,0.0833,0.532,125.009,audio_features,432439,4,techhouse,,tech house,tech house 
26937,26937,0.648,0.828,1,-10.255999999999998,0,0.0457,0.0243,0.895,0.111,0.0693,133.005,audio_features,419237,3,techno,,Techno,Techno 
24067,24067,0.802,0.631,10,-10.452,0,0.0721,6.850000000000001e-05,0.8759999999999999,0.24,0.207,125.07,audio_features,192960,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
898,898,0.9,0.356,8,-9.442,1,0.291,0.344,0.0,0.112,0.36,199.944,audio_features,141600,4,Dark Trap,I Can’t Stand It,, I Can’t Stand It
6612,6612,0.794,0.685,2,,1,0.375,0.0625,0.0,0.0818,0.194,139.977,audio_features,128973,4,Underground Rap,Lamborghini Getaway,, Lamborghini Getaway
28135,28135,0.532,0.789,1,-5.591,0,0.0577,0.243,0.000298,0.746,0.179,133.984,audio_features,215317,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
30262,30262,0.564,0.7659999999999999,0,,1,0.0377,0.00673,0.000145,0.392,0.369,128.011,audio_features,306563,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
26961,26961,0.655,0.69,10,-10.366,0,0.0506,0.000524,0.862,0.3289999999999999,0.128,132.009,audio_features,413658,4,techno,,techno. only. (08/02),techno. only. (08/02) 
16814,16814,0.866,0.53,0,-6.347,0,0.0495,0.517,0.00159,0.0946,0.203,209.904,audio_features,197973,4,RnB,LOYAL (feat. Drake),, LOYAL (feat. Drake)
13440,13440,0.561,0.0848,2,-15.099,1,0.0404,0.913,2.62e-05,0.112,0.206,204.256,audio_features,219147,4,Emo,you were good to me,, you were good to me
6689,6689,0.7040000000000001,0.642,1,-10.11,1,0.39,0.00704,1.43e-06,0.161,0.72,184.18,audio_features,209973,4,Underground Rap,Shadowboxin',, Shadowboxin'
40812,40812,0.397,0.941,4,,0,0.102,0.00848,0.105,0.529,0.0603,149.609,audio_features,166450,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
30619,30619,0.5710000000000001,0.978,7,-6.805,1,0.0662,1.4499999999999992e-05,0.778,0.29,0.583,150.0,audio_features,400035,4,psytrance,,Psytrance Can,Psytrance Can 
1438,1438,0.7290000000000001,0.6970000000000001,3,-7.306,0,0.139,0.35,0.0,0.0575,0.765,163.00799999999995,audio_features,183457,4,Dark Trap,King of the Sheets,, King of the Sheets
23139,23139,0.8,0.8690000000000001,6,-5.94,1,0.0481,0.0139,0.883,0.0481,0.595,123.99,audio_features,377340,4,techhouse,,tech house,tech house 
15592,15592,0.901,0.65,2,,1,0.0981,0.0038,0.0,0.111,0.295,100.298,audio_features,163955,4,Rap,1 AM,, 1 AM
42785,42785,0.473,0.992,7,,1,0.456,0.0559,0.0001629999999999,0.335,0.242,155.05200000000005,audio_features,164129,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
32224,32224,0.54,0.959,5,-4.547,0,0.0535,0.000251,0.498,0.0923,0.136,145.991,audio_features,467120,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
27356,27356,0.76,0.745,7,,1,0.0579,0.075,0.8590000000000001,0.115,0.305,133.002,audio_features,216541,4,techno,,techno. only. (08/02),techno. only. (08/02) 
36793,36793,0.5579999999999999,0.856,2,-8.074,0,0.0381,0.0036899999999999,0.823,0.083,0.1689999999999999,170.003,audio_features,214832,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
37000,37000,0.528,0.8959999999999999,0,-4.523,0,0.0367,0.00947,0.115,0.3379999999999999,0.111,173.916,audio_features,311937,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
33482,33482,0.614,0.956,7,-2.693,0,0.057,0.0307,0.00316,0.0854,0.1989999999999999,150.05,audio_features,259212,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
26264,26264,0.851,0.784,10,,1,0.0624,0.000385,0.858,0.1119999999999999,0.0376,130.004,audio_features,357240,4,techno,,Dark Techno Rave,Dark Techno Rave 
42829,42829,0.888,0.759,9,-6.796,1,0.328,0.067,7.51e-06,0.103,0.747,111.359,audio_features,104396,5,Trap Metal,RADITZ,, RADITZ
40931,40931,0.523,0.981,0,,0,0.138,0.0113,0.000449,0.145,0.0637,153.024,audio_features,238039,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
26180,26180,0.794,0.8,7,-8.783,1,0.0618,0.0505,0.948,0.111,0.0286,129.012,audio_features,412343,4,techno,,Dark Techno Rave,Dark Techno Rave 
42205,42205,0.539,0.933,6,-4.433,0,0.103,0.245,6.04e-05,0.158,0.174,155.034,audio_features,250839,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
20450,20450,0.544,0.7440000000000001,6,-5.007,1,0.0889,0.185,0.0,0.336,0.5720000000000001,147.398,audio_features,183947,4,Hiphop,GO (feat. Juice WRLD),, GO (feat. Juice WRLD)
30171,30171,0.441,0.992,6,,1,0.0535,0.0285,0.278,0.632,0.472,140.02200000000002,audio_features,233143,4,trance,,Uplifting | Trance,Uplifting | Trance 
8829,8829,0.95,0.568,1,-7.346,1,0.415,0.0538,1.06e-06,0.141,0.297,202.024,audio_features,155232,4,Underground Rap,Like Us,, Like Us
6333,6333,0.705,0.609,3,-5.728,1,0.0729,0.6940000000000001,0.0,0.234,0.718,140.058,audio_features,199993,4,Underground Rap,Erase Your Social,, Erase Your Social
14958,14958,0.904,0.4920000000000001,2,-9.657,1,0.155,0.00119,0.364,0.125,0.257,149.982,audio_features,223275,4,Rap,Someone Said,, Someone Said
37649,37649,0.428,0.955,0,-0.998,1,0.0535,0.00774,0.053,0.324,0.211,173.945,audio_features,270603,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
19755,19755,0.625,0.6990000000000001,7,-10.665,1,0.478,0.059,0.0,0.231,0.381,147.95600000000005,audio_features,158108,4,Hiphop,BUMP,, BUMP
35876,35876,0.6,0.97,10,-3.359,0,0.503,0.00101,0.0169,0.52,0.2769999999999999,149.982,audio_features,186400,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
22248,22248,0.848,0.7440000000000001,8,-9.353,0,0.102,0.0171,0.8759999999999999,0.411,0.613,122.02,audio_features,314754,4,techhouse,,Tech House 2020,Tech House 2020 
30810,30810,0.56,0.905,6,,0,0.0411,0.0035,0.8140000000000001,0.271,0.495,146.025,audio_features,447010,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
26332,26332,0.778,0.8640000000000001,7,-9.741,1,0.0413,0.00724,0.895,0.0952,0.0275,126.008,audio_features,400101,4,techno,,Techno Top 50,Techno Top 50 
35924,35924,0.626,0.901,1,-3.4210000000000003,1,0.0345,0.00537,0.557,0.645,0.467,145.155,audio_features,172360,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
34619,34619,0.565,0.944,9,-2.987,1,0.0567,0.0151,0.1119999999999999,0.132,0.244,147.974,audio_features,272342,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
24296,24296,0.8059999999999999,0.963,0,,1,0.0626,0.000649,0.86,0.0498,0.5,123.974,audio_features,352329,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
18724,18724,0.434,0.8540000000000001,7,-3.779,1,0.14,0.00658,0.0,0.3670000000000001,0.269,162.60399999999996,audio_features,217285,4,Hiphop,Outside,, Outside
24330,24330,0.8740000000000001,0.621,5,-8.38,0,0.0684,0.000125,0.411,0.06,0.593,124.982,audio_features,430835,4,techhouse,,Dirtybird Players,Dirtybird Players 
29631,29631,0.205,0.994,9,,0,0.358,0.00135,0.976,0.107,0.032,138.007,audio_features,306087,4,trance,,Uplifting Trance.,Uplifting Trance. 
33462,33462,0.351,0.852,8,-3.762,0,0.106,0.00616,0.649,0.122,0.0923,139.812,audio_features,267608,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8235,8235,0.8190000000000001,0.654,11,,0,0.135,0.517,0.0,0.0996,0.456,133.514,audio_features,188563,4,Underground Rap,"Numbers (feat. Roddy Ricch, Gunna and London On Da Track)",," Numbers (feat. Roddy Ricch, Gunna and London On Da Track)"
37180,37180,0.609,0.8009999999999999,1,-4.4460000000000015,1,0.3979999999999999,0.0053799999999999,0.246,0.103,0.192,175.05599999999995,audio_features,340214,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
19849,19849,0.742,0.407,2,-6.938,1,0.426,0.8220000000000001,0.0,0.0541,0.39,116.064,audio_features,274187,4,Hiphop,I Thought About Killing You,, I Thought About Killing You
33500,33500,0.552,0.988,1,,1,0.213,0.00039,0.0343,0.335,0.0747,144.982,audio_features,248293,4,trap,,Heavy Dubstep,Heavy Dubstep 
703,703,0.6970000000000001,0.632,1,-9.644,1,0.0555,0.178,0.0374,0.115,0.8590000000000001,160.114,audio_features,97500,4,Dark Trap,Landmines,, Landmines
10549,10549,0.5429999999999999,0.877,7,-5.999,0,0.0861,0.00146,0.0,0.394,0.662,180.122,audio_features,151674,4,Trap Metal,MANHUNT,, MANHUNT
30139,30139,0.439,0.95,1,-4.493,0,0.0454,0.0276,0.000649,0.162,0.1939999999999999,127.984,audio_features,247500,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
21824,21824,0.8590000000000001,0.5710000000000001,7,-7.282,1,0.133,0.00188,0.5429999999999999,0.0354,0.73,122.987,audio_features,297869,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
15373,15373,0.601,0.87,1,-2.1830000000000003,1,0.324,0.195,0.0,0.6629999999999999,0.491,127.669,audio_features,153131,5,Rap,Special Delivery,, Special Delivery
17182,17182,0.6729999999999999,0.693,2,,1,0.0441,0.00689,0.0043799999999999,0.209,0.642,127.979,audio_features,183093,4,RnB,Faith - Radio Edit,, Faith - Radio Edit
39124,39124,0.192,0.8059999999999999,10,,0,0.0367,0.000111,0.758,0.166,0.0475,174.97299999999996,audio_features,317747,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
38317,38317,0.465,0.7240000000000001,10,-6.862,0,0.0372,0.00298,0.645,0.0837,0.0354,174.009,audio_features,253793,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
36320,36320,0.601,0.953,5,-2.205,0,0.0928,0.0307,2.02e-06,0.778,0.3329999999999999,149.997,audio_features,168000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11967,11967,0.653,0.92,9,,1,0.305,0.0501,0.0,0.191,0.598,149.975,audio_features,139600,4,Trap Metal,Dogshit,, Dogshit
13689,13689,0.226,0.794,6,-5.823,1,0.0673,0.0131,2.22e-06,0.0974,0.232,161.084,audio_features,241640,4,Emo,The Quiet Things That No One Ever Knows,, The Quiet Things That No One Ever Knows
26067,26067,0.727,0.828,1,-11.529000000000002,1,0.0746,0.0805,0.8140000000000001,0.103,0.4539999999999999,142.011,audio_features,425236,4,techno,,Dark Techno Rave,Dark Techno Rave 
27699,27699,0.54,0.964,0,,0,0.0595,0.000147,0.348,0.1689999999999999,0.565,137.987,audio_features,412638,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
25800,25800,0.601,0.969,11,-8.146,0,0.0444,0.0224,0.914,0.11,0.3339999999999999,134.995,audio_features,362633,4,techno,,Dark Techno Rave,Dark Techno Rave 
28026,28026,0.494,0.992,2,-6.83,1,0.0851,0.000278,0.94,0.754,0.032,135.055,audio_features,222222,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
23244,23244,0.799,0.856,2,-7.746,1,0.0801,0.0219,0.898,0.0986,0.118,126.004,audio_features,401330,4,techhouse,,Tech House 2020,Tech House 2020 
14895,14895,0.919,0.3670000000000001,10,-9.546,0,0.464,0.00424,0.00019,0.175,0.228,147.033,audio_features,210733,4,Rap,Diamonds (feat. Gunna),, Diamonds (feat. Gunna)
10587,10587,0.421,0.5820000000000001,2,-8.257,1,0.0531,0.198,0.377,0.149,0.0763,135.763,audio_features,109394,4,Trap Metal,IHATEMYSELF [PROD. TRAVIKS] (THANKS FOR 2K),, IHATEMYSELF [PROD. TRAVIKS] (THANKS FOR 2K)
33767,33767,0.59,0.93,1,-4.386,1,0.0661,0.000367,0.653,0.0921,0.0821,145.004,audio_features,251586,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
6816,6816,0.72,0.585,6,-8.144,0,0.4320000000000001,0.0586,0.0,0.675,0.815,144.168,audio_features,151173,4,Underground Rap,• 100 Roses,, • 100 Roses
16432,16432,0.352,0.354,7,-11.896,0,0.0569,0.356,7.65e-06,0.0999,0.224,164.334,audio_features,234146,4,RnB,Breathing Underwater,, Breathing Underwater
41712,41712,0.499,0.986,10,-3.18,0,0.159,0.00106,0.0343,0.282,0.254,155.08700000000005,audio_features,210581,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
40730,40730,0.552,0.594,2,-6.449,1,0.0306,0.298,6.17e-05,0.262,0.287,149.907,audio_features,192500,4,hardstyle,,Hardstyle 2020,Hardstyle 2020 
26269,26269,0.628,0.84,4,-7.489,0,0.0446,0.00547,0.914,0.183,0.1669999999999999,130.016,audio_features,230769,4,techno,,Techno,Techno 
38003,38003,0.563,0.966,11,-1.006,0,0.0584,0.000601,0.7120000000000001,0.449,0.415,175.016,audio_features,285257,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2512,2512,0.687,0.574,11,,0,0.029,0.00801,0.768,0.141,0.143,119.993,audio_features,289000,4,Dark Trap,Cement,, Cement
8439,8439,0.934,0.555,8,-5.416,1,0.081,0.0232,0.0,0.249,0.33,121.023,audio_features,214880,4,Underground Rap,Dirty Game,, Dirty Game
35093,35093,0.836,0.752,7,,1,0.124,0.0196,0.0223,0.0531,0.8340000000000001,150.03,audio_features,204800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
19360,19360,0.409,0.579,11,,0,0.0387,0.0113,5.24e-06,0.368,0.316,111.426,audio_features,323747,4,Hiphop,Wicked Games,, Wicked Games
7628,7628,0.488,0.584,8,-5.892,1,0.175,0.00525,0.0,0.126,0.345,129.944,audio_features,178872,4,Underground Rap,Off My Chest (feat. Lil Pump),, Off My Chest (feat. Lil Pump)
30035,30035,0.487,0.958,3,-5.6,1,0.103,0.0067599999999999,0.0788,0.23,0.249,137.939,audio_features,254344,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
33795,33795,0.602,0.986,0,,1,0.531,0.0101,0.0021899999999999,0.315,0.0464,150.05200000000005,audio_features,214000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
36608,36608,0.426,0.983,4,-2.64,0,0.0858,0.00312,0.8320000000000001,0.106,0.136,174.016,audio_features,270345,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
33699,33699,0.45,0.939,11,-1.686,0,0.502,0.0506,0.00611,0.0803,0.2,150.11,audio_features,298821,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
15417,15417,0.614,0.655,9,,0,0.0558,0.25,0.000107,0.0895,0.459,179.94799999999995,audio_features,171427,4,Rap,So Long,, So Long
17452,17452,0.5760000000000001,0.7659999999999999,10,-4.9430000000000005,0,0.449,0.028,1.68e-06,0.366,0.236,144.833,audio_features,246761,4,RnB,Panda,, Panda
32506,32506,0.7020000000000001,0.966,6,,0,0.0597,1.9e-05,0.831,0.146,0.357,148.012,audio_features,432000,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
5619,5619,0.732,0.772,2,-6.142,0,0.267,0.194,1.54e-06,0.242,0.493,123.009,audio_features,230920,4,Underground Rap,"Telephone Calls (feat. A$AP Rocky, Tyler, The Creator, Playboi Carti & Yung Gleesh)",," Telephone Calls (feat. A$AP Rocky, Tyler, The Creator, Playboi Carti & Yung Gleesh)"
37433,37433,0.429,0.922,11,-3.789,1,0.0576,0.0307,0.1369999999999999,0.1639999999999999,0.569,174.967,audio_features,271273,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
31934,31934,0.774,0.8690000000000001,11,-7.335,0,0.0526,0.000336,0.813,0.163,0.0675,138.00799999999998,audio_features,502987,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
34155,34155,0.682,0.895,11,,1,0.134,0.0221,0.462,0.32,0.158,149.97,audio_features,225617,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
17891,17891,0.501,0.301,3,-10.8,0,0.0366,0.758,0.00793,0.107,0.179,122.934,audio_features,321827,4,RnB,Comfort Inn Ending (Freestyle),, Comfort Inn Ending (Freestyle)
20868,20868,0.6459999999999999,0.6,9,-6.569,1,0.458,0.231,0.0,0.0794,0.8109999999999999,192.082,audio_features,223973,4,Hiphop,Can't Let You Go (feat. Mike Shorey & Lil' Mo),, Can't Let You Go (feat. Mike Shorey & Lil' Mo)
